section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json4_logmel.png,175.3125,64.83398271124977,97.08420565322822,74.5090495938433,plausible,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json1_logmel.png,135.6875,60.72456544023315,100.0,72.5071958081632,plausible,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json3_logmel.png,98.5625,58.61867085476323,95.25384303377042,69.60922250846538,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json2_logmel.png,151.75,56.56716341847275,99.76489963315512,69.52648428287746,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json0_logmel.png,152.5,47.38128266985176,90.91636502516843,60.44180737644676,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_centroid_mean alejado de referencia
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.45100000000339996, ""kld_real_to_gen"": 14.171258858030333, ""real_mean"": 0.05460681952007712, ""gen_mean"": 0.018368900800862755, ""real_std"": 0.048690850145164305, ""gen_std"": 0.006248205640946176, ""n_real"": 1000, ""n_gen"": 5}",
global_metric,duration_s,,,,,,,,"{""oa"": 0.3070000000053945, ""kld_real_to_gen"": 18.09260297780779, ""real_mean"": 390.7462205, ""gen_mean"": 142.7625, ""real_std"": 356.04626988933404, ""gen_std"": 25.4510989448393, ""n_real"": 1000, ""n_gen"": 5}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.2880000000051961, ""kld_real_to_gen"": 18.29873724943126, ""real_mean"": 365.4131685883287, ""gen_mean"": 332.01811559229213, ""real_std"": 106.73993614141584, ""gen_std"": 65.61647005258651, ""n_real"": 1000, ""n_gen"": 5}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.2840000000042012, ""kld_real_to_gen"": 18.752090919021445, ""real_mean"": 626.196395937053, ""gen_mean"": 580.4173109053356, ""real_std"": 159.02956343537906, ""gen_std"": 238.8124185562839, ""n_real"": 1000, ""n_gen"": 5}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.28100000000420133, ""kld_real_to_gen"": 18.586586444316506, ""real_mean"": 0.05108041044601535, ""gen_mean"": 0.05261925709620717, ""real_std"": 0.009620899097837352, ""gen_std"": 0.007402344382758042, ""n_real"": 1000, ""n_gen"": 5}",
