set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json0_logmel.png,pretty_midi_simple,152.5,0.14181894727151748,0.04563395316896099,185.20207692140247,102.42564638998188,273.8010251926135,181.18186891942614,220.65476814939151,139.68755418231288,0.020582340737027575,0.14191145483730055,10.526744307862538,9.794047364247591
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json1_logmel.png,pretty_midi_simple,135.6875,0.1330205757524732,0.048083240977219235,679.3554377266919,451.3889573542504,440.2262825460154,244.29716825792053,891.1610616599859,559.0212812625116,0.022784088900598062,0.1487580838905437,14.87249664461046,14.31566499711323
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json2_logmel.png,pretty_midi_simple,151.75,0.15715767688178436,0.05566088189495876,500.6720194751216,178.07581611045822,341.95183502672666,188.42832190656603,791.6534893527304,294.66012987759666,0.010149610453016773,0.10008597288460261,24.167691443404244,17.654043306601153
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json3_logmel.png,pretty_midi_simple,98.5625,0.1468596882123694,0.06578657640726167,314.65458149952116,126.05028950186379,254.4363972974213,164.0806803991007,525.6537041544952,228.64519112423,0.02630514678734542,0.15999462903718073,21.948051155073106,16.15900436678188
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\midi_spectral_eval_fast\generated_spectrograms\generated_from_json4_logmel.png,pretty_midi_simple,175.3125,0.1189185113167408,0.04793163303263519,314.4913191730819,171.41131343511088,349.6750378986838,244.84554428831112,472.96353121007485,283.0701968107133,0.01202331712632594,0.10836054655543231,15.359403654492125,13.465166276039096
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_11_R2_2015_wav--4.midi,,pretty_midi_simple,827.622875,0.058804370160660716,0.034859447138386825,641.1240219376111,451.43167485581176,506.9434148829651,341.50013770091545,805.6984974288587,570.477823017342,0.07840800883776375,0.26730365970755293,13.189138093897668,11.638424933772034
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ba\053308_0.mid,,pretty_midi_simple,243.32,0.17079915064499016,0.05357475668960704,365.9576752012617,141.33236063944105,303.4347327860221,171.7373122599928,602.0330582588111,230.66362337101876,0.006355275571426079,0.07920963928978411,21.366874352990155,16.73028897127517
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav.midi,,pretty_midi_simple,220.0246875,0.15965914229893421,0.064106154599788,470.5038055097378,191.6649821732273,344.19522580880357,258.56429259746034,584.3252345113438,229.909392087688,0.031257979202441104,0.17365591093606253,15.070671509006337,13.725949772276923
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gy\361015_0.mid,,pretty_midi_simple,265.4,0.08160422027674143,0.058162092527164436,393.5957475922001,211.73717422950705,394.5664739058691,294.8408370481339,469.07120358090185,258.56531419065055,0.14043299144720883,0.34665746311424417,12.809919123249855,9.321720931728983
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_17_R3_2011_MID--AUDIO_R3-D6_08_Track08_wav.midi,,pretty_midi_simple,279.0546875,0.08381803109824455,0.04482836289542109,411.2912540514719,231.3698795239638,468.95052129775206,225.82847158443423,521.4165161678707,318.5241076999135,0.03867262773533456,0.19200968887615363,13.12465840292786,8.822373472275272
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gs\349800_0.mid,,pretty_midi_simple,137.2,0.15926287984006596,0.05978138746221158,401.1273502518637,258.64625711616145,361.5930640233711,252.42273043484377,598.242916277985,466.4693561336518,0.013675033256779308,0.11572714146845581,16.945579259163715,13.85309620314607
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_06_R1_2004_02-03_ORIG_MID--AUDIO_06_R1_2004_05_Track05_wav.midi,,pretty_midi_simple,751.40725,0.055744774679280046,0.03633769700006842,689.6039473569604,565.3759876384672,535.0780489926974,370.095036596405,888.6720413508219,736.0113266502908,0.08211490133437394,0.27284296883306386,13.350272321920283,10.618227015980057
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--3.midi,,pretty_midi_simple,487.476,0.08380829309726207,0.0502377274568258,418.13233297637976,281.4653661795899,356.9830810989155,285.1305715769316,539.4625098463962,369.5766335041755,0.07553193459257825,0.26375227839265264,14.519869909515267,11.9902135373275
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fr\294240_0.mid,,pretty_midi_simple,333.97,0.08053051667566173,0.05025555727395114,431.87197557239574,348.5930012360044,277.43136455413526,227.65475198806078,672.0127311487976,525.1137537530801,0.03904084969949102,0.19349200718598047,22.076807140969198,16.81589515008723
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ip\447108_0.mid,,pretty_midi_simple,252.98,0.1857177555887326,0.0482593448659343,519.2034614610575,137.61939544510022,403.9082623950084,186.43814411490615,864.9314998102707,230.5186430520653,0.018513594404701385,0.1346264863664483,22.375493389217507,17.01372225300606
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bg\065423_0.mid,,pretty_midi_simple,189.0,0.16059839091492664,0.04956999407943549,334.8544532381744,141.60499467155074,250.9338853661121,160.7206691792549,463.2070530726257,199.94367836060098,0.013384709638550141,0.11486876811449558,15.742914934474818,13.491052308177363
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iu\457794_0.mid,,pretty_midi_simple,263.5,0.14754669526528377,0.05026222324369683,425.7497480804012,172.30333083476629,345.1696496722462,186.39111923129462,707.6502732240438,299.6362051785145,0.024953357039793338,0.1558129108686559,20.411294574531272,15.253723574134552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ix\462951_0.mid,,pretty_midi_simple,246.97,0.14346631750192268,0.07804209164003453,315.13103516329113,164.8158214470294,183.6167779642828,168.03399068181344,431.6320209251101,242.00808455154854,0.028362949160421178,0.16592098376594563,20.828536340893567,15.88477330839104
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fz\310297_0.mid,,pretty_midi_simple,287.96,0.10714598393170748,0.05341392370551441,564.2573049400598,309.56617880534577,379.5831809977888,217.03889485720416,901.7095649516613,438.26694817047957,0.01821362694740253,0.1333842200891789,22.85612067751516,16.66328925133502
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--5.midi,,pretty_midi_simple,314.972625,0.0498214705890047,0.04050414697829024,714.8213431391829,610.8589708434821,600.2406460958988,383.37995299171615,944.8799273595448,814.3145378312554,0.13921251195440246,0.34395310954937425,11.862337619840762,8.464082051102903
