section,key,value
meta,generated_dir,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3
meta,reference_mode,mixed_random
meta,n_generated_files,10
meta,n_reference_files,4000
global_report_top10,std_duration_beats_custom,"{""oa"": 0.7442500000014992, ""kld_real_to_gen"": 6.7626381380995975, ""real_mean"": 1.381686397540697, ""gen_mean"": 1.2705477724924594}"
global_report_top10,n_pitch_classes_used,"{""oa"": 0.7377500000004019, ""kld_real_to_gen"": 6.981929037379204, ""real_mean"": 11.21175, ""gen_mean"": 11.2}"
global_report_top10,n_notes_custom,"{""oa"": 0.5315000000028585, ""kld_real_to_gen"": 9.467365436376156, ""real_mean"": 2784.8825, ""gen_mean"": 1254.6}"
global_report_top10,duration_beats_custom,"{""oa"": 0.5307500000032375, ""kld_real_to_gen"": 9.635814889505914, ""real_mean"": 659.0888818489583, ""gen_mean"": 429.775}"
global_report_top10,polyphony,"{""oa"": 0.4570000000030189, ""kld_real_to_gen"": 13.346863969733583, ""real_mean"": 4.7260435173551905, ""gen_mean"": 4.414699233460112}"
global_report_top10,mean_duration_beats_custom,"{""oa"": 0.44650000000359763, ""kld_real_to_gen"": 14.457172160833142, ""real_mean"": 1.5197539650486225, ""gen_mean"": 1.5736405370349233}"
global_report_top10,empty_beat_rate,"{""oa"": 0.4240000000026203, ""kld_real_to_gen"": 15.472162998740465, ""real_mean"": 0.0167595541114463, ""gen_mean"": 0.023352805315746194}"
global_report_top10,empty_measure_rate,"{""oa"": 0.3622500000031198, ""kld_real_to_gen"": 16.548871446935777, ""real_mean"": 0.04461940779732328, ""gen_mean"": 0.006909722222222225}"
global_report_top10,std_velocity_custom,"{""oa"": 0.34400000000359887, ""kld_real_to_gen"": 17.117930753300808, ""real_mean"": 14.860039036183421, ""gen_mean"": 13.834128615179925}"
global_report_top10,pitch_range,"{""oa"": 0.2957500000039985, ""kld_real_to_gen"": 18.262945625078757, ""real_mean"": 64.929, ""gen_mean"": 62.4}"
