section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,92.75,73.54636360112022,95.88576209973253,80.24818315070391,plausible,32,spectral_centroid_mean cercano a referencia | spectral_flatness_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,217.0,70.91936340572236,99.83007985090894,79.59257833927833,plausible,32,spectral_centroid_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,270.0,71.40891495500713,95.7354058471006,78.70686222263517,plausible,32,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,69.875,70.07560886911409,96.38383857577506,77.96807778111237,plausible,19,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,43.8125,67.95838056921929,94.82831484974774,76.01936085337782,plausible,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,318.9375,65.27138329016884,100.0,75.68996830311818,plausible,32,spectral_centroid_mean cercano a referencia | spectral_bandwidth_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,171.0,63.82036339413656,98.38255567706562,74.18902107901528,plausible,32,spectral_centroid_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,344.75,63.3343112092486,96.24826709401408,73.20849797467824,plausible,32,spectral_centroid_mean cercano a referencia | spectral_flatness_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,249.75,57.451390539936284,94.22405702390458,68.48319048512677,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,381.0,60.4786084338108,83.59944657295006,67.41485987555257,aceptable con anomalías,32,rms_mean sólido | spectral_contrast_mean sólido,
global_metric,duration_s,,,,,,,,"{""oa"": 0.6010000000021805, ""kld_real_to_gen"": 6.502416018759198, ""real_mean"": 390.5641351875, ""gen_mean"": 215.8875, ""real_std"": 380.6037937995364, ""gen_std"": 112.5478745356837, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.5500000000016873, ""kld_real_to_gen"": 11.642868357793082, ""real_mean"": 0.05147997209545743, ""gen_mean"": 0.0536138919849503, ""real_std"": 0.010004112293195155, ""gen_std"": 0.011541797840960826, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.5290000000019849, ""kld_real_to_gen"": 11.056563470565983, ""real_mean"": 0.05760798510258659, ""gen_mean"": 0.044546561202732725, ""real_std"": 0.04930240048487106, ""gen_std"": 0.0339335596860267, ""n_real"": 1000, ""n_gen"": 10}",
