file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json8.mid,324.125,1338.0,59.283535431845486,0.5932452664888492,48,100.0,69.46265157388412,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json3.mid,417.875,956.0,56.16242027912031,0.5706984182558134,48,94.0585408475317,65.63645042122316,aceptable con anomalías,polyphony cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json7.mid,446.25,1428.0,53.09195081181396,0.5979600203956323,48,100.0,64.81896310886047,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json2.mid,319.25,1396.0,51.515025648243665,0.6619300281446284,48,96.29558170943469,62.71016466354142,aceptable con anomalías,pitch_class_entropy sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json1.mid,404.375,1323.0,50.717363302447275,0.5938050283134898,48,98.47579965558934,62.65697239073279,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json4.mid,278.125,1379.0,49.75106504525717,0.5583790278618762,48,100.0,62.31329878394288,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json5.mid,305.875,1479.0,49.52359491090429,0.5606794600465845,48,99.2398068427413,61.95264789386354,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,polyphony alejado de referencia | pitch_class_entropy alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json6.mid,340.5,1374.0,48.98312335682958,0.5553526871091893,48,100.0,61.73734251762218,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json9.mid,246.5,1577.0,41.217987914184725,0.46914967601982865,39,94.14766334286499,54.45040677135479,débil,scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json0.mid,243.125,1651.0,37.94813202703765,0.5137690474169944,38,82.53613650317227,49.095133146071305,débil,scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | histograma de pitch poco alineado | exceso de repetición consecutiva
