section,key,value
meta,generated_dir,..\..\output\generation_finetuning_tfg_first
meta,reference_mode,single_dir
meta,reference_dir,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug
meta,n_generated_files,10
meta,n_reference_files_full_piece,744
meta,n_reference_windows,40725
meta,window_lengths_beats,"[240.0, 272.0, 304.0, 320.0, 336.0, 400.0, 416.0, 448.0]"
meta,scoring_note,Mismas métricas/pesos que finetuning; referencias recortadas en ventanas; scale_consistency corregida como rango; sigma cero con fallback.
global_report_top10_windows,n_pitch_classes_used,"{""oa"": 0.9592633517498395, ""kld_real_to_gen"": 1.024098066907748, ""real_mean"": 11.948876611418047, ""gen_mean"": 12.0}"
global_report_top10_windows,empty_beat_rate,"{""oa"": 0.5949662369585269, ""kld_real_to_gen"": 8.77400281376416, ""real_mean"": 0.013209900336370461, ""gen_mean"": 0.008761139009898666}"
global_report_top10_windows,consecutive_pitch_repetition_ratio_custom,"{""oa"": 0.5114057704143351, ""kld_real_to_gen"": 12.446182776786213, ""real_mean"": 0.025187227667066676, ""gen_mean"": 0.03451728872192057}"
global_report_top10_windows,mean_duration_beats_custom,"{""oa"": 0.5003683241289499, ""kld_real_to_gen"": 12.834623189705201, ""real_mean"": 0.7478646816979664, ""gen_mean"": 0.44850321257649506}"
global_report_top10_windows,pitch_range,"{""oa"": 0.3461755678364264, ""kld_real_to_gen"": 17.134489653607634, ""real_mean"": 58.01141804788214, ""gen_mean"": 56.0}"
global_report_top10_windows,n_notes_custom,"{""oa"": 0.33986494782494875, ""kld_real_to_gen"": 17.166515719695912, ""real_mean"": 1433.9335543278085, ""gen_mean"": 1390.1}"
global_report_top10_windows,n_pitches_used,"{""oa"": 0.3251319828149408, ""kld_real_to_gen"": 17.529429163319957, ""real_mean"": 51.13858809085328, ""gen_mean"": 47.8}"
global_report_top10_windows,std_duration_beats_custom,"{""oa"": 0.30207489257613007, ""kld_real_to_gen"": 18.314300982578168, ""real_mean"": 0.8214891424865959, ""gen_mean"": 0.42773336836196163}"
global_report_top10_windows,scale_consistency,"{""oa"": 0.29583793738849873, ""kld_real_to_gen"": 18.470327444448944, ""real_mean"": 0.8677682843098251, ""gen_mean"": 0.9118912215185724}"
global_report_top10_windows,duration_beats_custom,"{""oa"": 0.2937016574592042, ""kld_real_to_gen"": 17.263255010970965, ""real_mean"": 329.91918514681805, ""gen_mean"": 332.6}"
global_report_top10_full_piece_diagnostic,n_pitch_classes_used,"{""oa"": 0.9758064516131014, ""kld_real_to_gen"": 0.5948617328256134, ""real_mean"": 11.96774193548387, ""gen_mean"": 12.0}"
global_report_top10_full_piece_diagnostic,consecutive_pitch_repetition_ratio_custom,"{""oa"": 0.6032258064523771, ""kld_real_to_gen"": 9.661868982772441, ""real_mean"": 0.024899961500777962, ""gen_mean"": 0.03451728872192057}"
global_report_top10_full_piece_diagnostic,empty_beat_rate,"{""oa"": 0.5185483870981336, ""kld_real_to_gen"": 12.173686057672986, ""real_mean"": 0.013123943965230084, ""gen_mean"": 0.008761139009898666}"
global_report_top10_full_piece_diagnostic,mean_duration_beats_custom,"{""oa"": 0.43279569892642883, ""kld_real_to_gen"": 15.211657459088986, ""real_mean"": 0.6585155252225116, ""gen_mean"": 0.44850321257649506}"
global_report_top10_full_piece_diagnostic,mean_velocity_custom,"{""oa"": 0.37096774193738113, ""kld_real_to_gen"": 16.475942410980323, ""real_mean"": 68.40554574069924, ""gen_mean"": 71.33701804570387}"
global_report_top10_full_piece_diagnostic,std_velocity_custom,"{""oa"": 0.36290322580815176, ""kld_real_to_gen"": 16.841207132772897, ""real_mean"": 14.157158905284131, ""gen_mean"": 12.609809996858102}"
global_report_top10_full_piece_diagnostic,n_pitches_used,"{""oa"": 0.33064516129222127, ""kld_real_to_gen"": 17.62718071971223, ""real_mean"": 55.314516129032256, ""gen_mean"": 47.8}"
global_report_top10_full_piece_diagnostic,scale_consistency,"{""oa"": 0.3225806451628934, ""kld_real_to_gen"": 18.083055323065913, ""real_mean"": 0.8652531132742434, ""gen_mean"": 0.9118912215185724}"
global_report_top10_full_piece_diagnostic,n_notes_custom,"{""oa"": 0.3145161290340587, ""kld_real_to_gen"": 18.31489079487546, ""real_mean"": 5939.258064516129, ""gen_mean"": 1390.1}"
global_report_top10_full_piece_diagnostic,std_duration_beats_custom,"{""oa"": 0.2962365591415172, ""kld_real_to_gen"": 18.550642076982356, ""real_mean"": 0.7738409973147296, ""gen_mean"": 0.42773336836196163}"
