section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,171.25,67.86643311364274,98.66122165506474,75.56513024899823,plausible,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,203.1875,64.68631554283425,98.2025132753242,73.06536497595674,plausible,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,163.0625,59.813943334825936,97.69018742522233,69.28300435742504,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,160.625,59.132349414025796,98.76088580137723,69.03948351086366,aceptable con anomalías,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,224.125,59.343483639577876,96.82869766774692,68.71478714662014,aceptable con anomalías,32,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,153.9375,55.09653597374731,99.3749383894635,66.16613657767635,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,209.9375,46.880250129871335,94.02950974484044,58.66756503361361,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,122.5625,44.266926041866675,97.05917029480683,57.46498710510171,débil,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,124.25,42.82868022840276,100.0,57.12151017130207,débil,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_centroid_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,140.0625,42.61565044734992,95.96983667681579,55.95419700471639,débil,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_contrast_mean sólido,
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.6336021505390587, ""kld_real_to_gen"": 9.314015341360998, ""real_mean"": 0.05037350841533519, ""gen_mean"": 0.04490678777530667, ""real_std"": 0.031166424320984147, ""gen_std"": 0.02251176466015181, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.5887096774209483, ""kld_real_to_gen"": 10.666504602297847, ""real_mean"": 0.2067289847765311, ""gen_mean"": 0.19903631100843264, ""real_std"": 0.062147601250724355, ""gen_std"": 0.048477937217227034, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.48521505376513663, ""kld_real_to_gen"": 13.563881656449421, ""real_mean"": 266.3689709051668, ""gen_mean"": 287.54376507484704, ""real_std"": 28.055584379432286, ""gen_std"": 31.802624699195906, ""n_real"": 744, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.44623655914158084, ""kld_real_to_gen"": 14.583683436094953, ""real_mean"": 0.10413420332715108, ""gen_mean"": 0.11248414547092797, ""real_std"": 0.02626045217723659, ""gen_std"": 0.0391012543749615, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.42876344086191287, ""kld_real_to_gen"": 15.089114615960915, ""real_mean"": 609.0411917881754, ""gen_mean"": 595.32654321533, ""real_std"": 82.27939277298744, ""gen_std"": 115.46092328112108, ""n_real"": 744, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.414516129033986, ""kld_real_to_gen"": 14.982101430945063, ""real_mean"": 0.050015699019388286, ""gen_mean"": 0.05072096743661718, ""real_std"": 0.007576617206841001, ""gen_std"": 0.009506453726183254, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.400537634410301, ""kld_real_to_gen"": 16.00840526809618, ""real_mean"": 242.6526286913347, ""gen_mean"": 262.7770183406884, ""real_std"": 42.40481702019878, ""gen_std"": 61.84820672514308, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.3870967741954451, ""kld_real_to_gen"": 16.251710756035823, ""real_mean"": 306.0175465667907, ""gen_mean"": 298.11853732711086, ""real_std"": 53.527667220408, ""gen_std"": 68.32706391580246, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.37365591398029313, ""kld_real_to_gen"": 16.65549652582516, ""real_mean"": 484.7348633254196, ""gen_mean"": 523.8211494992967, ""real_std"": 67.15523164478526, ""gen_std"": 104.73028485520929, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.34327956989390773, ""kld_real_to_gen"": 17.45373728506646, ""real_mean"": 385.95508678122593, ""gen_mean"": 453.6504174607094, ""real_std"": 64.08162089436878, ""gen_std"": 111.31246193026627, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.21505376344286184, ""kld_real_to_gen"": 21.068135347160585, ""real_mean"": 13.017395580849758, ""gen_mean"": 11.42981484887597, ""real_std"": 1.4114472135731482, ""gen_std"": 1.884057039293749, ""n_real"": 744, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.20752688172206696, ""kld_real_to_gen"": 20.56785076494522, ""real_mean"": 14.735028225854572, ""gen_mean"": 11.854049598938433, ""real_std"": 1.8491974198816403, ""gen_std"": 2.3488955236012132, ""n_real"": 744, ""n_gen"": 10}",
global_metric,duration_s,,,,,,,,"{""oa"": 0.18951612903445791, ""kld_real_to_gen"": 21.820078564157473, ""real_mean"": 687.9928208165323, ""gen_mean"": 167.3, ""real_std"": 593.5059478831818, ""gen_std"": 33.448839198842165, ""n_real"": 744, ""n_gen"": 10}",
