set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,pretty_midi_simple,122.5625,0.09423039079388022,0.04957829811728074,425.9295813794108,275.5315167419402,502.29110546767805,274.7043053139754,469.6758352910467,299.9758047653729,0.06215360220375591,0.24000755845713495,9.132719751788368,8.202291248862847
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,pretty_midi_simple,203.1875,0.14924403961202934,0.06004366891532557,525.3124148083408,293.57231474631726,409.0435826852022,298.64260326484214,570.0467519685039,320.5839642805304,0.04081525656281215,0.19716722313424453,11.232297238461223,11.693480032366214
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,pretty_midi_simple,160.625,0.07028058121294856,0.048065807611057776,535.1764090412169,299.3499581294194,475.87285364552184,307.52930729893865,613.6578685258964,350.45794232402085,0.07652695311408074,0.2646094460017415,10.89687780618639,10.730599670532643
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,pretty_midi_simple,209.9375,0.1355576115412195,0.04350265881103977,374.8796048553397,158.95813250309448,236.4267888484593,230.426645760752,447.44632106386223,192.2010477377847,0.01638140993493898,0.12665207722677257,17.144678068974333,14.649210422248219
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,pretty_midi_simple,140.0625,0.0700362895336183,0.0427738482565946,670.609581368408,380.6413662358919,525.9972835484871,347.6945309768575,756.8736434772675,428.10214599258103,0.08633873895895412,0.27951720815026876,10.685599462256839,10.725016086634511
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,pretty_midi_simple,153.9375,0.11125189200051994,0.04856824835066233,606.8994639980657,267.0269862204694,543.3269834869193,296.96574228624684,658.1125935356474,298.09926655764076,0.023638039417297425,0.15055104574903222,10.356396196546175,10.664895034447085
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,pretty_midi_simple,171.25,0.08018002838056458,0.04926674350075252,536.8947783466589,278.9849226614402,423.75229053633336,318.27808965105737,606.106654054559,310.49663069060347,0.05367978379223982,0.2247037851951002,11.752358912812689,11.97744415869367
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,pretty_midi_simple,224.125,0.1858480411683787,0.06790082272715862,409.87893041658737,174.2655993283373,334.9642496534257,263.1797957233832,488.7396933894917,201.75022750768733,0.031469593867373094,0.17416855984303956,15.13433010960883,14.408947678857732
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,pretty_midi_simple,163.0625,0.1532000690531134,0.06260342620141475,452.47487826587,213.1340637160181,424.40048762352853,258.2372795292322,527.0478684262166,236.16701438142076,0.026843822268047126,0.16118682181366029,12.320372139623473,11.762961791029749
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,pretty_midi_simple,124.25,0.07501251141300734,0.034906151874885126,700.1558525130679,286.3053231239558,660.4285491115381,279.77935094318497,815.5582024208087,343.35132903346664,0.03122067763356733,0.17179938451333177,9.884866303125985,9.483302365087038
