section,key,value
meta,generated_dir,..\..\output\generation_finetuning_tfg_second\best_train
meta,reference_mode,single_dir
meta,reference_dir,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug
meta,n_generated_files,10
meta,n_reference_files_full_piece,162
meta,n_reference_windows,14391
meta,window_lengths_beats,"[64.0, 80.0, 96.0, 112.0, 176.0, 208.0]"
meta,scoring_note,Mismas métricas/pesos que finetuning; referencias recortadas en ventanas; scale_consistency corregida como rango; sigma cero con fallback.
global_report_top10_windows,n_pitch_classes_used,"{""oa"": 0.9295184490276863, ""kld_real_to_gen"": 0.7065698188250076, ""real_mean"": 11.62129108470572, ""gen_mean"": 11.6}"
global_report_top10_windows,empty_beat_rate,"{""oa"": 0.5298450420434633, ""kld_real_to_gen"": 12.289216788939155, ""real_mean"": 0.011868751791734434, ""gen_mean"": 0.0024691358024691358}"
global_report_top10_windows,mean_duration_beats_custom,"{""oa"": 0.442429296091732, ""kld_real_to_gen"": 14.489469224177169, ""real_mean"": 0.5984348703842166, ""gen_mean"": 0.5451558830716436}"
global_report_top10_windows,consecutive_pitch_repetition_ratio_custom,"{""oa"": 0.4275588909775244, ""kld_real_to_gen"": 14.900968699007127, ""real_mean"": 0.033814092243537604, ""gen_mean"": 0.019358300919435707}"
global_report_top10_windows,pitch_entropy,"{""oa"": 0.42304217914343956, ""kld_real_to_gen"": 15.120555232402452, ""real_mean"": 4.7698332460220945, ""gen_mean"": 4.59999673552771}"
global_report_top10_windows,polyphony,"{""oa"": 0.3701619067509722, ""kld_real_to_gen"": 16.45705414724396, ""real_mean"": 3.0064281347448416, ""gen_mean"": 2.444085990634375}"
global_report_top10_windows,pitch_class_entropy,"{""oa"": 0.34563268709990136, ""kld_real_to_gen"": 17.061205676819117, ""real_mean"": 3.07618935213883, ""gen_mean"": 3.0875129860366703}"
global_report_top10_windows,pitch_histogram_entropy_custom,"{""oa"": 0.34563268709990136, ""kld_real_to_gen"": 17.061205676819117, ""real_mean"": 3.07618935213883, ""gen_mean"": 3.0875129860366703}"
global_report_top10_windows,scale_consistency,"{""oa"": 0.33319435758870086, ""kld_real_to_gen"": 17.300483427830088, ""real_mean"": 0.889107854988973, ""gen_mean"": 0.8972231434876587}"
global_report_top10_windows,std_duration_beats_custom,"{""oa"": 0.3201306372077076, ""kld_real_to_gen"": 17.829906196029306, ""real_mean"": 0.6305687119090201, ""gen_mean"": 0.49487469792056277}"
global_report_top10_full_piece_diagnostic,n_pitch_classes_used,"{""oa"": 0.699999999999264, ""kld_real_to_gen"": 0.35667494393923727, ""real_mean"": 12.0, ""gen_mean"": 11.6}"
global_report_top10_full_piece_diagnostic,consecutive_pitch_repetition_ratio_custom,"{""oa"": 0.570370370370818, ""kld_real_to_gen"": 11.050719423463148, ""real_mean"": 0.03127018131813295, ""gen_mean"": 0.019358300919435707}"
global_report_top10_full_piece_diagnostic,mean_velocity_custom,"{""oa"": 0.47037037037104157, ""kld_real_to_gen"": 14.089592559030216, ""real_mean"": 62.28710177344332, ""gen_mean"": 63.03529473819848}"
global_report_top10_full_piece_diagnostic,polyphony,"{""oa"": 0.4481481481483894, ""kld_real_to_gen"": 4.469266469442879, ""real_mean"": 3.0386168234404978, ""gen_mean"": 2.444085990634375}"
global_report_top10_full_piece_diagnostic,pitch_class_entropy,"{""oa"": 0.44814814814829557, ""kld_real_to_gen"": 9.558833171532063, ""real_mean"": 3.2072557085531392, ""gen_mean"": 3.0875129860366703}"
global_report_top10_full_piece_diagnostic,pitch_histogram_entropy_custom,"{""oa"": 0.44814814814829557, ""kld_real_to_gen"": 9.558833171532063, ""real_mean"": 3.2072557085531392, ""gen_mean"": 3.0875129860366703}"
global_report_top10_full_piece_diagnostic,scale_consistency,"{""oa"": 0.4333333333339137, ""kld_real_to_gen"": 15.175596374489185, ""real_mean"": 0.8704189972693666, ""gen_mean"": 0.8972231434876587}"
global_report_top10_full_piece_diagnostic,mean_duration_beats_custom,"{""oa"": 0.37283950617302114, ""kld_real_to_gen"": 5.4174461398418154, ""real_mean"": 0.5267202176414434, ""gen_mean"": 0.5451558830716436}"
global_report_top10_full_piece_diagnostic,std_velocity_custom,"{""oa"": 0.37037037037098386, ""kld_real_to_gen"": 17.273682914969566, ""real_mean"": 14.726654978178178, ""gen_mean"": 12.697824311621321}"
global_report_top10_full_piece_diagnostic,pitch_range,"{""oa"": 0.3111111111114853, ""kld_real_to_gen"": 16.77054856554105, ""real_mean"": 65.29629629629629, ""gen_mean"": 48.5}"
