section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json0.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json0_logmel.png,74.8125,66.60184102610397,98.6174889387869,74.6057530042747,plausible,100,spectral_centroid_mean cercano a referencia | spectral_flatness_mean cercano a referencia | spectral_contrast_mean cercano a referencia,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json5.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json5_logmel.png,73.25,64.01493382334708,98.9305800161762,72.74384537155436,plausible,100,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json6.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json6_logmel.png,73.75,63.5600035203555,98.17885320362319,72.21471594117241,plausible,100,spectral_flatness_mean cercano a referencia | spectral_contrast_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json9.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json9_logmel.png,73.625,61.14253196338739,87.76602381911616,67.79840492731958,aceptable con anomalías,100,rms_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json4.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json4_logmel.png,111.625,55.623783944750706,98.32612084879989,66.299368170763,aceptable con anomalías,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json1.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json1_logmel.png,71.125,52.09514871247656,95.26570354093296,62.887787419590666,aceptable con anomalías,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json7.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json7_logmel.png,77.25,53.247054103729674,85.06712251246861,61.20207120591441,aceptable con anomalías,100,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json3.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json3_logmel.png,72.1875,52.73855726430149,83.94407903409474,60.5399377067498,aceptable con anomalías,100,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json8.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json8_logmel.png,73.125,49.68852997445057,84.45549544947862,58.38027134320758,aceptable con anomalías,100,rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\generated_from_json2.mid,..\..\output\generation_finetuning_tfg_second\midi_spectral_eval_windows\generated_spectrograms\generated_from_json2_logmel.png,108.5625,43.488424545967014,78.95839926092349,52.35591822470613,débil,100,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean alejado de referencia | spectral_flatness_mean problemático
