section,key,value
meta,generated_dir,..\..\output\generation_finetuning_tfg_third\batch_1\best_train
meta,reference_mode,single_dir
meta,reference_dir,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug
meta,n_generated_files,10
meta,n_reference_files,322
global_report_top10,consecutive_pitch_repetition_ratio_custom,"{""oa"": 0.49130434782661914, ""kld_real_to_gen"": 11.858951670047315, ""real_mean"": 0.015500484235426812, ""gen_mean"": 0.008106315991384708}"
global_report_top10,mean_velocity_custom,"{""oa"": 0.3913043478265085, ""kld_real_to_gen"": 17.018601739335388, ""real_mean"": 64.13515573166546, ""gen_mean"": 68.73576692605768}"
global_report_top10,std_duration_beats_custom,"{""oa"": 0.3583850931680671, ""kld_real_to_gen"": 10.827417044587309, ""real_mean"": 1.6500691664803466, ""gen_mean"": 0.5503507186161339}"
global_report_top10,empty_measure_rate,"{""oa"": 0.32919254658466357, ""kld_real_to_gen"": 18.38505377200935, ""real_mean"": 0.04517600811311403, ""gen_mean"": 0.0517905982905983}"
global_report_top10,empty_beat_rate,"{""oa"": 0.29006211180141755, ""kld_real_to_gen"": 13.646175312462313, ""real_mean"": 0.03398032833127344, ""gen_mean"": 0.08263893208115083}"
global_report_top10,polyphony_rate,"{""oa"": 0.23043478260924252, ""kld_real_to_gen"": 20.55498738932978, ""real_mean"": 0.4203939966807649, ""gen_mean"": 0.22410380429571758}"
global_report_top10,pitch_range,"{""oa"": 0.23043478260895184, ""kld_real_to_gen"": 18.887590247891175, ""real_mean"": 57.608695652173914, ""gen_mean"": 44.7}"
global_report_top10,std_velocity_custom,"{""oa"": 0.20000000000066484, ""kld_real_to_gen"": 19.44404914697123, ""real_mean"": 12.51685131196197, ""gen_mean"": 9.37727071266518}"
global_report_top10,polyphony,"{""oa"": 0.14347826087040763, ""kld_real_to_gen"": 18.186697409090158, ""real_mean"": 2.4560654886493176, ""gen_mean"": 2.07418612434779}"
global_report_top10,mean_duration_beats_custom,"{""oa"": 0.13416149068446032, ""kld_real_to_gen"": 23.152214673172644, ""real_mean"": 1.023843028233621, ""gen_mean"": 0.6534568449455416}"
