section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,73.25,48.898125674834496,98.9305800161762,61.406239260169926,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,111.625,45.40732892827922,98.32612084879989,58.63702690840939,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,74.8125,42.0976192843651,98.6174889387869,56.22758669797055,débil,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,73.75,40.76342756285363,98.17885320362319,55.11728397304602,débil,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,73.625,42.15690645862124,87.76602381911616,53.55918579874497,débil,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,77.25,41.21635610282454,85.06712251246861,52.17904770523556,débil,32,spectral_centroid_mean cercano a referencia | rms_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_flatness_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,71.125,32.78459871557757,95.26570354093296,48.40487492191642,débil,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_centroid_mean alejado de referencia | spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,73.125,36.12596437351935,84.45549544947862,48.20834714250917,débil,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_centroid_mean alejado de referencia | spectral_bandwidth_mean alejado de referencia | spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,72.1875,34.08374030328973,83.94407903409474,46.54882498599098,débil,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia | spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,108.5625,28.52117125732872,78.95839926092349,41.13047825822741,fuera de distribución,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_centroid_mean alejado de referencia | spectral_bandwidth_mean alejado de referencia | spectral_flatness_mean alejado de referencia
