file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json8.mid,687.5,1171.0,68.02299388190838,0.525134360580637,200,92.68985733828414,74.18970974600232,plausible,pitch_class_entropy cercano a referencia | scale_consistency cercano a referencia | pitch_class_entropy sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json1.mid,269.5,1025.0,65.24647980466511,0.6099787951211506,200,100.0,73.93485985349884,plausible,pitch_range cercano a referencia | scale_consistency cercano a referencia | pitch_class_entropy sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json4.mid,635.875,1863.0,58.26409951725205,0.6451677819043087,200,100.0,68.69807463793904,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json3.mid,195.125,288.0,57.89440124014597,0.5031588624223008,200,85.88337696848198,64.89164517222997,aceptable con anomalías,polyphony cercano a referencia | scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json7.mid,760.0,1926.0,51.91090328843397,0.5234187707394088,200,100.0,63.933177466325475,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json9.mid,183.5,450.0,54.22154933966025,0.43779124354410537,200,80.85027284300024,60.87873021549525,aceptable con anomalías,pitch_range cercano a referencia | scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado | exceso de repetición consecutiva
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json6.mid,432.0,1772.0,55.919501921898146,0.38291172647142474,200,75.00145570388871,60.689990367395794,aceptable con anomalías,scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado | exceso de repetición consecutiva
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json2.mid,301.5,640.0,48.572477067821275,0.45222184880157235,200,79.68744611968718,56.35121933078776,débil,scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json5.mid,538.0,1782.0,43.98923704352504,0.6343137072983294,200,85.38801633442635,54.33893186625036,débil,pitch_class_entropy sólido | groove_consistency sólido,exceso de repetición consecutiva
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json0.mid,85.625,210.0,41.63336559804386,0.3099370164353166,200,72.03768965346997,49.23444661190038,débil,scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | histograma de pitch poco alineado | pitch_class_entropy problemático
