section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,217.0,74.4387757078335,99.83007985090894,80.78660174360236,plausible,32,spectral_centroid_mean cercano a referencia | spectral_contrast_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,92.75,71.90793757676498,95.88576209973253,77.90239370750686,plausible,32,spectral_flatness_mean cercano a referencia | spectral_contrast_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,151.75,65.57281953007404,99.76489963315512,74.12083955584431,plausible,32,spectral_centroid_mean cercano a referencia | spectral_bandwidth_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,318.9375,64.13594916198699,100.0,73.10196187149023,plausible,32,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,43.8125,64.4636151072806,94.82831484974774,72.0547900428974,plausible,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,135.6875,58.730408252570534,100.0,69.0478061894279,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,344.75,58.640679665997055,96.24826709401408,68.04257652300132,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,270.0,58.61408871132788,95.7354058471006,67.89441799527106,aceptable con anomalías,32,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,98.5625,56.40751963504147,95.25384303377042,66.1191004847237,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,381.0,49.93217211431287,83.59944657295006,58.34899072897217,aceptable con anomalías,32,rms_mean sólido | spectral_contrast_mean sólido,
