section,key,value
meta,generated_dir,..\..\output\generation_pretraining_tfg_first
meta,reference_mode,mixed_random
meta,n_generated_files,10
meta,n_reference_files,30000
meta,reference_scoring_scope,duration_window_all
meta,local_ref_duration_tol,0.3
global_report_top10,std_duration_beats_custom,"{""oa"": 0.9521999999993002, ""kld_real_to_gen"": 0.8905224960881023, ""real_mean"": 1.6815503759029566, ""gen_mean"": 1.4371158969030131}"
global_report_top10,n_pitch_classes_used,"{""oa"": 0.7315000000001205, ""kld_real_to_gen"": 7.218639624951561, ""real_mean"": 10.8741, ""gen_mean"": 10.6}"
global_report_top10,duration_beats_custom,"{""oa"": 0.6459333333336337, ""kld_real_to_gen"": 1.6466411770122702, ""real_mean"": 449.18273647916664, ""gen_mean"": 408.8625}"
global_report_top10,polyphony,"{""oa"": 0.6423666666684267, ""kld_real_to_gen"": 6.8520557025041295, ""real_mean"": 5.737097420541212, ""gen_mean"": 4.534425508439511}"
global_report_top10,mean_duration_beats_custom,"{""oa"": 0.6147333333336937, ""kld_real_to_gen"": 7.149308002075522, ""real_mean"": 2.0248564178576243, ""gen_mean"": 1.931437621997214}"
global_report_top10,empty_beat_rate,"{""oa"": 0.6071666666676668, ""kld_real_to_gen"": 8.73021701321255, ""real_mean"": 0.011201932454204378, ""gen_mean"": 0.02441189323096985}"
global_report_top10,empty_measure_rate,"{""oa"": 0.529766666670486, ""kld_real_to_gen"": 12.10652272769836, ""real_mean"": 0.02647428628937142, ""gen_mean"": 0.006909722222222225}"
global_report_top10,n_notes_custom,"{""oa"": 0.4872666666689067, ""kld_real_to_gen"": 4.852387883043922, ""real_mean"": 1521.6021666666666, ""gen_mean"": 1112.7}"
global_report_top10,consecutive_pitch_repetition_ratio_custom,"{""oa"": 0.48260000000203995, ""kld_real_to_gen"": 11.77526305870119, ""real_mean"": 0.022666374266777672, ""gen_mean"": 0.04657113870428666}"
global_report_top10,std_velocity_custom,"{""oa"": 0.44523333333693316, ""kld_real_to_gen"": 14.5232364876004, ""real_mean"": 13.665897134783776, ""gen_mean"": 12.868363429619809}"
