section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json6.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json6_logmel.png,217.0,75.31287947354518,99.83007985090894,81.44217956788611,plausible,15398,spectral_centroid_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json9.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json9_logmel.png,92.75,74.14128443232781,95.88576209973253,79.57740384917899,plausible,4070,spectral_centroid_mean cercano a referencia | spectral_flatness_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json4.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json4_logmel.png,318.9375,66.02453848820348,100.0,74.51840386615261,plausible,10932,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json0.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json0_logmel.png,43.8125,65.25367282936784,94.82831484974774,72.64733333446281,plausible,30000,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json2.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json2_logmel.png,151.75,63.52891712265206,99.76489963315512,72.58791275027784,plausible,10923,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json3.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json3_logmel.png,98.5625,61.37219372291075,95.25384303377042,69.84260605062566,aceptable con anomalías,4951,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json8.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json8_logmel.png,344.75,57.29341987066125,96.24826709401408,67.03213167649946,aceptable con anomalías,9044,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json1.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json1_logmel.png,135.6875,54.114915187313564,100.0,65.58618639048518,aceptable con anomalías,9274,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json5.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json5_logmel.png,270.0,54.090469913778094,95.7354058471006,64.50170389710871,aceptable con anomalías,14238,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_first\batch_1\generated_from_json7.mid,..\..\output\generation_pretraining_tfg_first\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json7_logmel.png,381.0,47.69179970301556,83.59944657295006,56.668711420499186,débil,6776,rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean alejado de referencia
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.651933333334933, ""kld_real_to_gen"": 2.4404991735664536, ""real_mean"": 0.030708045660280268, ""gen_mean"": 0.04062961001551904, ""real_std"": 0.035765806530632833, ""gen_std"": 0.03211222612499836, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,duration_s,,,,,,,,"{""oa"": 0.6073000000019998, ""kld_real_to_gen"": 1.975884541386939, ""real_mean"": 238.51713000833334, ""gen_mean"": 205.425, ""real_std"": 156.54625079718983, ""gen_std"": 111.9844673939203, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.5740666666688665, ""kld_real_to_gen"": 9.64593006953178, ""real_mean"": 647.663726715411, ""gen_mean"": 608.6461983317226, ""real_std"": 174.64595344818363, ""gen_std"": 159.9886620819071, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.572533333335633, ""kld_real_to_gen"": 9.19292229102033, ""real_mean"": 440.9245091503695, ""gen_mean"": 432.3433368589005, ""real_std"": 107.4779627990352, ""gen_std"": 108.97681468541744, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.5242000000026998, ""kld_real_to_gen"": 11.905051641178236, ""real_mean"": 0.05454993927315792, ""gen_mean"": 0.05667929248322449, ""real_std"": 0.009315015173207094, ""gen_std"": 0.0093405518238431, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.5026666666692665, ""kld_real_to_gen"": 12.07385641121049, ""real_mean"": 15.035058552440772, ""gen_mean"": 15.167449899135582, ""real_std"": 1.8461748484126739, ""gen_std"": 1.7426814506077513, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.5007333333365331, ""kld_real_to_gen"": 13.06446027996644, ""real_mean"": 0.13235094645053777, ""gen_mean"": 0.13024265341140287, ""real_std"": 0.0316499459802104, ""gen_std"": 0.022111262240919735, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.4851666666694665, ""kld_real_to_gen"": 13.550475039519007, ""real_mean"": 212.8073984053826, ""gen_mean"": 221.76104758472516, ""real_std"": 46.544343716832046, ""gen_std"": 32.91049732488526, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.46140000000279985, ""kld_real_to_gen"": 13.892803033682817, ""real_mean"": 318.1115068469952, ""gen_mean"": 311.2464654204449, ""real_std"": 88.53476705093067, ""gen_std"": 65.37967670227995, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.4233666666699664, ""kld_real_to_gen"": 15.16352419933995, ""real_mean"": 223.20426388978802, ""gen_mean"": 252.87376703786595, ""real_std"": 95.603279374788, ""gen_std"": 118.95882394642398, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.37366666666976656, ""kld_real_to_gen"": 16.571748099199226, ""real_mean"": 0.1535544171951608, ""gen_mean"": 0.17906154728229012, ""real_std"": 0.06930402930555152, ""gen_std"": 0.07611910889757761, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.35163333333613334, ""kld_real_to_gen"": 17.069657809744285, ""real_mean"": 19.4301588312685, ""gen_mean"": 18.43946919771258, ""real_std"": 3.204876213873168, ""gen_std"": 3.721233082582345, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.3390666666700665, ""kld_real_to_gen"": 17.370145914194016, ""real_mean"": 340.2541771656469, ""gen_mean"": 336.0287518191193, ""real_std"": 145.0574755063021, ""gen_std"": 112.99357410651128, ""n_real"": 30000, ""n_gen"": 10}",
