section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json6.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json6_logmel.png,88.3125,73.19962206244556,96.66587158271645,79.06618444251328,plausible,3428,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json9.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json9_logmel.png,110.75,70.7334226942281,98.49468245069518,77.67373763334487,plausible,6789,spectral_centroid_mean cercano a referencia | spectral_bandwidth_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json2.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json2_logmel.png,135.625,70.79047559552262,95.73224859659298,77.02591884579022,plausible,9303,spectral_centroid_mean cercano a referencia | spectral_flatness_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json7.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json7_logmel.png,67.375,67.52330583748615,94.21579151843943,74.19642725772448,plausible,576,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json4.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json4_logmel.png,76.5,65.67467959448227,95.55414887938717,73.1445469157085,plausible,1817,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json1.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json1_logmel.png,85.5625,63.45512055777364,93.81788731156207,71.04581224622075,aceptable con anomalías,3088,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json0.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json0_logmel.png,65.3125,61.29695970634561,94.39761105256966,69.57212254290162,aceptable con anomalías,315,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json5.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json5_logmel.png,115.125,52.76032585731105,99.57182293508922,64.4632001267556,aceptable con anomalías,7428,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json3.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json3_logmel.png,59.4375,52.349084552116985,100.0,64.26181341408774,aceptable con anomalías,30000,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json8.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval_final_bueno_este_si\generated_spectrograms\generated_from_json8_logmel.png,45.0625,52.74015444662188,87.15325237942518,61.34342892982271,aceptable con anomalías,30000,spectral_centroid_mean cercano a referencia | rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean alejado de referencia
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.6823000000017998, ""kld_real_to_gen"": 5.545902618009887, ""real_mean"": 647.663726715411, ""gen_mean"": 592.2113519669458, ""real_std"": 174.64595344818363, ""gen_std"": 143.1149036735833, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.5786333333360331, ""kld_real_to_gen"": 10.627860180342196, ""real_mean"": 318.1115068469952, ""gen_mean"": 294.967012683555, ""real_std"": 88.53476705093067, ""gen_std"": 59.134775757910965, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.5349666666690664, ""kld_real_to_gen"": 11.12186437326963, ""real_mean"": 440.9245091503695, ""gen_mean"": 422.5479798982328, ""real_std"": 107.47796279903521, ""gen_std"": 101.01374750652843, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.5276666666697664, ""kld_real_to_gen"": 12.371020702632087, ""real_mean"": 0.1323509464505378, ""gen_mean"": 0.129854953227101, ""real_std"": 0.0316499459802104, ""gen_std"": 0.02616208299092047, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.49730000000229985, ""kld_real_to_gen"": 12.125180222648051, ""real_mean"": 15.035058552440772, ""gen_mean"": 14.728426021187369, ""real_std"": 1.8461748484126739, ""gen_std"": 1.398421300053697, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.4711666666694665, ""kld_real_to_gen"": 13.763318575384936, ""real_mean"": 0.05454993927315792, ""gen_mean"": 0.060528197509765125, ""real_std"": 0.009315015173207092, ""gen_std"": 0.006421216115672395, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.46343333333593323, ""kld_real_to_gen"": 13.940633487606323, ""real_mean"": 212.8073984053826, ""gen_mean"": 223.09314531998797, ""real_std"": 46.54434371683205, ""gen_std"": 41.81669847015291, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.45143333333653307, ""kld_real_to_gen"": 14.468053278195791, ""real_mean"": 223.20426388978802, ""gen_mean"": 221.48308429125254, ""real_std"": 95.603279374788, ""gen_std"": 89.39696202903608, ""n_real"": 30000, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.4383333333361332, ""kld_real_to_gen"": 14.68966237177895, ""real_mean"": 19.430158831268496, ""gen_mean"": 18.154465892666096, ""real_std"": 3.2048762138731677, ""gen_std"": 2.8383339557734297, ""n_real"": 30000, ""n_gen"": 10}",
