set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json0.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,pretty_midi_simple,65.3125,0.17148333107243838,0.06775005486691775,308.8148091540414,107.7575364535889,269.5094260444386,176.1043384253647,412.58187438785507,144.07464160780344,0.04849274120793052,0.21477989979168086,15.578061952120215,13.09025006033275
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json1.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,pretty_midi_simple,85.5625,0.11860604573624757,0.047571961027156,326.96825928531973,128.40742153222934,226.04985265478552,177.54751299006674,447.24955590875095,165.41773984925496,0.03367106977141807,0.18034343633573177,18.439302026650466,14.483897713536448
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json2.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,pretty_midi_simple,135.625,0.12674758041975076,0.06527295383529286,441.257726523295,284.145838929954,235.2800691100716,225.16986558576923,597.99259849021,470.6931062149259,0.042748908056399006,0.2021707788429664,20.646683721430286,15.734114653099285
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json3.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,pretty_midi_simple,59.4375,0.17700302953978717,0.06805678548056114,601.4559735759358,355.85542203264845,399.501504620402,252.44380368606116,805.2173035522067,499.70648044490014,0.039392202932157776,0.19426314280323215,15.634720417940175,14.18000289094779
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json4.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,pretty_midi_simple,76.5,0.14299724710387943,0.05363048475011911,399.3655059589221,142.56354545009827,265.54379111377636,184.16690003158192,530.4886815140109,176.49331562219592,0.013817679939997793,0.11666556030918034,16.695976779778942,14.597268489677903
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json5.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,pretty_midi_simple,115.125,0.10105735753744523,0.06580545127971393,594.6776729680919,357.73036173824954,335.1679802174294,256.0404728118678,855.2537868260144,538.8363301759543,0.06797827110743473,0.25143438891068703,21.203158131402315,17.145875554687347
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json6.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,pretty_midi_simple,88.3125,0.12134151869325686,0.06327351067749169,355.4421379740694,193.92072448807036,282.14841737329004,227.75030778353795,590.5485733695652,375.5584991260318,0.05728823621440779,0.23230275936920458,21.790807993287018,15.45450434801739
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json7.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,pretty_midi_simple,67.375,0.1353846237751397,0.05532810290134581,315.5421053878107,131.60864560445881,243.98470340701908,194.42129339757102,450.34277065527067,209.33606357736096,0.04085599024818983,0.19790544285301206,17.553344576264397,14.521000672867826
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json8.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,pretty_midi_simple,45.0625,0.09519513045201891,0.05911197089697797,420.851906088903,244.8219640364036,394.0852589928587,317.34680120964833,539.2454755145493,298.0426546380545,0.11544377521130815,0.31888064664375404,12.901513892087172,12.024072340461364
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json9.mid,..\..\output\generation_pretraining_tfg_second\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,pretty_midi_simple,110.75,0.10873366794104593,0.05948069938207498,461.10370206593973,268.0193826468242,298.3991233014791,219.94015727841077,693.1928994510257,476.8128319979936,0.059833068093329604,0.23712751405369287,21.101089435699965,16.05327348824557
