section,key,value
meta,generated_dir,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v2
meta,reference_mode,mixed_random
meta,n_generated_files,5
meta,n_reference_files,4000
global_report_top10,n_pitch_classes_used,"{""oa"": 0.7109999999950497, ""kld_real_to_gen"": 5.134780542756402, ""real_mean"": 11.21175, ""gen_mean"": 10.8}"
global_report_top10,std_duration_beats_custom,"{""oa"": 0.5515000000030016, ""kld_real_to_gen"": 11.923817117115089, ""real_mean"": 1.381686397540697, ""gen_mean"": 1.2448679904235438}"
global_report_top10,n_notes_custom,"{""oa"": 0.4990000000066777, ""kld_real_to_gen"": 12.148763694224922, ""real_mean"": 2784.8825, ""gen_mean"": 953.2}"
global_report_top10,empty_beat_rate,"{""oa"": 0.459750000006798, ""kld_real_to_gen"": 13.85881887139731, ""real_mean"": 0.0167595541114463, ""gen_mean"": 0.005780006359849987}"
global_report_top10,duration_beats_custom,"{""oa"": 0.39175000000859656, ""kld_real_to_gen"": 15.727356961939726, ""real_mean"": 659.0888818489583, ""gen_mean"": 283.55}"
global_report_top10,consecutive_pitch_repetition_ratio_custom,"{""oa"": 0.30850000000448263, ""kld_real_to_gen"": 17.759707795408758, ""real_mean"": 0.019681897982673023, ""gen_mean"": 0.031828524834652365}"
global_report_top10,polyphony,"{""oa"": 0.2862500000073993, ""kld_real_to_gen"": 18.28600351862536, ""real_mean"": 4.7260435173551905, ""gen_mean"": 4.442701900060373}"
global_report_top10,empty_measure_rate,"{""oa"": 0.22300000000740008, ""kld_real_to_gen"": 20.105188243091806, ""real_mean"": 0.04461940779732328, ""gen_mean"": 0.0}"
global_report_top10,pitch_range,"{""oa"": 0.2040000000085988, ""kld_real_to_gen"": 20.126952054892904, ""real_mean"": 64.929, ""gen_mean"": 58.6}"
global_report_top10,scale_consistency,"{""oa"": 0.20225000000859877, ""kld_real_to_gen"": 19.977038511934, ""real_mean"": 0.859333508580272, ""gen_mean"": 0.9517476968536036}"
