set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,pretty_midi_simple,43.8125,0.12566261830887107,0.07813140869814278,342.00703460204693,182.7685361575517,239.17979021796694,204.32476368503268,516.6400547445255,299.2940479717564,0.06942020785507992,0.2540203250123624,19.53101184122945,14.862719284624054
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,pretty_midi_simple,249.75,0.1877613302327774,0.04040622975236696,284.636939154792,167.7483821441856,265.3851934358013,173.8147178129675,404.17700992953235,227.03171460949028,0.005403294500892902,0.07316108496242335,15.442080070564032,13.653602921908952
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,pretty_midi_simple,69.875,0.11893725757614537,0.06219420482064184,339.3797897314467,171.25822641349237,330.15749405814313,275.676641242645,459.37786172161174,255.59198432468696,0.07388086852389857,0.2604071059485064,14.595623534335605,12.944505423421822
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,pretty_midi_simple,171.0,0.07837923666741511,0.03627625972368896,459.8215773433943,201.80080382521413,311.18010762391964,212.20246494869156,663.9016888098803,309.1985723016274,0.01912419498830563,0.1368253793651788,20.982984254425652,16.313416096995972
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,pretty_midi_simple,318.9375,0.1606019086924102,0.04378095289740732,494.7619342014662,207.59805375006417,362.45391752243125,224.38557402646654,729.1930558342531,298.87859428499377,0.006166894198435707,0.07798853117842842,20.410138512623252,16.341522519462206
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,pretty_midi_simple,270.0,0.12206225452964944,0.05446440815707502,307.54416855273865,287.75262792411917,333.3337479053067,261.2749460328144,384.1355697440152,361.74059404491254,0.05170369981864127,0.22112793077661763,12.106904622802737,11.836569549924633
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,pretty_midi_simple,217.0,0.140924505246488,0.05633305333610235,424.8122191613319,191.50566930058122,368.7382276422126,212.10158513541202,688.9272615010321,321.7074008478658,0.006015698428312647,0.07671045882224574,20.6811347652467,16.296773433877377
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,pretty_midi_simple,381.0,0.11201040079681394,0.05886528189364184,341.5064433025822,200.6041713462493,258.4661116506313,266.66043542127255,392.9214432686655,228.19308223073125,0.1126896729861066,0.3159558559189976,13.806544074351912,12.45433068196081
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,pretty_midi_simple,344.75,0.08161123682055581,0.047904080522174694,489.538250604929,503.6356772070316,228.34362854389167,195.47450411159988,646.6464405049193,533.8505974156624,0.05869210450404178,0.23489676471913346,20.552470158043796,16.243216536325814
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,pretty_midi_simple,92.75,0.12251566887261331,0.05778304004826127,428.5812794625755,199.35787172648986,285.3347158518455,256.5824968710662,519.5299025526043,234.29659913093252,0.04236897622361222,0.20107692058278873,16.31824875974014,15.510654314684661
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav.midi,,pretty_midi_simple,206.1210625,0.06999979821638584,0.0491920456150862,362.7403025149053,308.78473908728176,423.7886334206669,298.2615550890245,474.1600531667184,443.95355492556024,0.1471424383003494,0.3530977915486486,12.40233035732121,7.78244574076192
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_20_R1_2014_wav--2.midi,,pretty_midi_simple,1635.4335625,0.06556040627246999,0.03925933106610174,372.8793169989175,215.5348343703925,303.0296443314107,258.301861453726,464.62332218048056,280.06744954081637,0.0749757407335546,0.26287670788818673,14.955136381768757,13.065404428273155
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fi\277953_0.mid,,pretty_midi_simple,169.97,0.17475212078374944,0.06046367127379802,434.6518532409509,203.56332806176084,257.91497038701016,191.05445892854138,588.4980351091867,275.92162721055547,0.017157887100467294,0.12975902536179063,22.050263878298697,16.848140097227002
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gu\353950_0.mid,,pretty_midi_simple,131.35,0.1658966373603796,0.08747211698073658,358.05353765951276,187.44764815982134,245.55224103627816,265.0330946960499,412.41816382460416,209.17325764515496,0.08653898938905788,0.2810100017257726,15.912663015280415,13.491627294948211
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_03_Track03_wav.midi,,pretty_midi_simple,248.444,0.13106313226484664,0.06063124343948001,272.9982843681894,115.90672430817128,170.5326842237836,173.00330433301693,348.13019223338483,151.7132424184097,0.026504434401781428,0.16042460816053294,18.432575592046433,14.442812423944039
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ib\419925_0.mid,,pretty_midi_simple,81.94,0.12443316232991085,0.06387975281742166,463.3862989724741,294.3568082439447,229.08963037330548,210.24902801720492,628.343420538852,466.3443267595254,0.030476477358797473,0.17183766362012354,21.367876912109658,15.890870382796606
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bz\102311_0.mid,,pretty_midi_simple,131.86,0.131011503226141,0.07312948553058495,404.8917568055149,216.13691171362404,412.26055860514936,268.739132173277,558.5131794467362,317.9900947555092,0.041556685736209166,0.19879401061791438,15.257849133481363,11.281581034504878
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--4.midi,,pretty_midi_simple,1824.3463125,0.042751571305189646,0.03972097291436306,376.7127249157766,354.9580158658935,342.15990430557434,337.5679872924248,483.78520154005366,466.33123980389723,0.20227003424629456,0.40079239253395293,13.121029062034468,10.996101153955175
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jq\501950_0.mid,,pretty_midi_simple,135.08,0.14635334169451977,0.056444903487082206,337.4176401955322,135.83576489588998,222.01895836176706,169.22047856544302,524.2257816200853,248.25971796950967,0.00759165322118402,0.08672789820505762,22.81147070897525,15.924993147550216
